,group_code,group_name,title_code,title_name,important,decision,issue,code
0,G01,1. 계정관리,G0101,1.01 root 계정 원격 접속 제한,상,취약,"
□ 기준
원격 서비스를 사용하지 않거나, 사용 시 root 직접 접속을 차단한 경우 양호

■ 현황

 
① Telnet 프로세스 데몬 동작 확인 
------------------------------------------------------------------------------
▷ Telnet Service disable
 
 
① SSH 프로세스 데몬 동작 확인 
------------------------------------------------------------------------------
root        4170       1  0 Mar21 ?        00:00:00 sshd: tw0n3 [priv]
tw0n3       4254    4170  0 Mar21 ?        00:00:08 sshd: tw0n3@pts/1
root       83763       1  0 Mar23 ?        00:00:00 sshd: tw0n3 [priv]
tw0n3      83897   83763  0 Mar23 ?        00:00:00 sshd: tw0n3@notty
root       84501       1  0 Mar23 ?        00:00:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root      141729   84501  0 17:39 ?        00:00:00 sshd: tw0n3 [priv]
tw0n3     141860  141729  0 17:39 ?        00:00:00 sshd: tw0n3@pts/2
 
▷ SSH Service Enable
 
 
② sshd_config파일 확인
------------------------------------------------------------------------------
 
SSH 설정파일(/etc/ssh/sshd_config): 
#PermitRootLogin prohibit-password
 
 
[1.01] 취약
 
------------------------------------------------------------------------------
[1.01] root 계정 원격 접속 제한 TIP
PermitRootLogin // 주석(#)제거 후 yes를 no로 변경 sftp 에서 root 제한도 해당 부분의 설정을 따라감
",U-01
1,G01,1. 계정관리,G0102,1.02 패스워드 복잡성 설정,상,수동점검,"
□ 기준
영문·숫자·특수문자를 조합하여 2종류 조합 시 10자리 이상, 3종류 이상 조합 시 8자리 이상의 패스워드가 설정된 경우 (공공기관 9자리 이상) 양호

■ 현황

① /etc/shadow 파일 설정 현황_공통확인
root:$6$BfC3zlKE93CBn4/P$.3LAje6XtzpsPV5P9sCHBWorDgej7p6PfkaLwVAESNx569zFH2dRh.oLcudAuYvSt6JdpAzTdCoey21wWdCzh.:19063:0:99999:7:::
tw0n3:$6$qzseUfe.wIV0xiBa$Z53wcFpFgjxg012qPAMbCOjsX5CcqVPYOwUMKRV7Q2lYur17Sb8RTZ7E6h42eFbM9V92a7dfbdj9zSarpzA3H1:19049:0:99999:7:::
 
------------------------------------------------------------------------------
 
② Linux 6.x 미만설정 /etc/login.defs 
#PASS_MIN_LEN
 
② PAM 모듈 사용 시
/etc/pam.d/system-auth
grep: /etc/pam.d/system-auth: No such file or directory
 
------------------------------------------------------------------------------
 
③ Linux 7.x 이상설정 /etc/security/pwquality.conf 
/etc/security/pwquality.conf 파일이 없습니다.
 
------------------------------------------------------------------------------
 
④ /etc/pam.d/system-auth-ac 설정
grep: /etc/pam.d/system-auth-ac: No such file or directory
 
④ /etc/pam.d/password-auth 설정
grep: /etc/pam.d/password-auth: No such file or directory
 
④ /etc/pam.d/password-auth-ac 설정
grep: /etc/pam.d/password-auth-ac: No such file or directory
 
[1.02] 수동점검
 
------------------------------------------------------------------------------
[1.02] 패스워드 복잡성 TIP
담당자에게 패스워드 관리대장 확인 필요함
md5 = $ 1 $ 으로 시작
sha256 = $ 5 $ 으로 시작
sha512 = $ 6 $ 으로 시작
 
 
",U-02
2,G01,1. 계정관리,G0103,1.03 계정 잠금 임계값 설정,상,취약,"
□ 기준
계정 잠금 임계값이 10이하의 값으로 설정되어 있는 경우 양호

■ 현황

/etc/pam.d/system-auth 파일이 존재하지 않습니다.
 
[1.03] 취약
 
 
",U-03
3,G01,1. 계정관리,G0104,1.04 패스워드 파일 보호,상,양호,"
□ 기준
쉐도우 패스워드를 사용하거나, 패스워드를 암호화하여 저장하는 경우 양호

■ 현황

[/etc/passwd 파일 설정 현황]
root:x:0:0:root:/root:/bin/bash
daemon:x:1:1:daemon:/usr/sbin:/usr/sbin/nologin
bin:x:2:2:bin:/bin:/usr/sbin/nologin
sys:x:3:3:sys:/dev:/usr/sbin/nologin
sync:x:4:65534:sync:/bin:/bin/sync
games:x:5:60:games:/usr/games:/usr/sbin/nologin
man:x:6:12:man:/var/cache/man:/usr/sbin/nologin
lp:x:7:7:lp:/var/spool/lpd:/usr/sbin/nologin
mail:x:8:8:mail:/var/mail:/usr/sbin/nologin
news:x:9:9:news:/var/spool/news:/usr/sbin/nologin
uucp:x:10:10:uucp:/var/spool/uucp:/usr/sbin/nologin
proxy:x:13:13:proxy:/bin:/usr/sbin/nologin
www-data:x:33:33:www-data:/var/www:/usr/sbin/nologin
backup:x:34:34:backup:/var/backups:/usr/sbin/nologin
list:x:38:38:Mailing List Manager:/var/list:/usr/sbin/nologin
irc:x:39:39:ircd:/var/run/ircd:/usr/sbin/nologin
gnats:x:41:41:Gnats Bug-Reporting System (admin):/var/lib/gnats:/usr/sbin/nologin
nobody:x:65534:65534:nobody:/nonexistent:/usr/sbin/nologin
systemd-network:x:100:102:systemd Network Management,,,:/run/systemd:/usr/sbin/nologin
systemd-resolve:x:101:103:systemd Resolver,,,:/run/systemd:/usr/sbin/nologin
systemd-timesync:x:102:104:systemd Time Synchronization,,,:/run/systemd:/usr/sbin/nologin
messagebus:x:103:106::/nonexistent:/usr/sbin/nologin
syslog:x:104:110::/home/syslog:/usr/sbin/nologin
_apt:x:105:65534::/nonexistent:/usr/sbin/nologin
tss:x:106:111:TPM software stack,,,:/var/lib/tpm:/bin/false
uuidd:x:107:112::/run/uuidd:/usr/sbin/nologin
tcpdump:x:108:113::/nonexistent:/usr/sbin/nologin
landscape:x:109:115::/var/lib/landscape:/usr/sbin/nologin
pollinate:x:110:1::/var/cache/pollinate:/bin/false
usbmux:x:111:46:usbmux daemon,,,:/var/lib/usbmux:/usr/sbin/nologin
sshd:x:112:65534::/run/sshd:/usr/sbin/nologin
systemd-coredump:x:999:999:systemd Core Dumper:/:/usr/sbin/nologin
tw0n3:x:1000:1000:tw0n3:/home/tw0n3:/bin/bash
lxd:x:998:100::/var/snap/lxd/common/lxd:/bin/false
 
 
[/etc/shadow 파일 설정 현황]
root:$6$BfC3zlKE93CBn4/P$.3LAje6XtzpsPV5P9sCHBWorDgej7p6PfkaLwVAESNx569zFH2dRh.oLcudAuYvSt6JdpAzTdCoey21wWdCzh.:19063:0:99999:7:::
tw0n3:$6$qzseUfe.wIV0xiBa$Z53wcFpFgjxg012qPAMbCOjsX5CcqVPYOwUMKRV7Q2lYur17Sb8RTZ7E6h42eFbM9V92a7dfbdj9zSarpzA3H1:19049:0:99999:7:::
 
[1.04] 양호
 
 
",U-04
4,G01,1. 계정관리,G0105,1.05 root 이외의 uid가 '0' 금지,중,양호,"
□ 기준
root 계정과 동일한 UID를 갖는 계정이 존재하지 않는 경우 양호

■ 현황

root -> UID=0
 
[/etc/passwd 파일 내용]
root:x:0:0:root:/root:/bin/bash
 
[1.05] 양호
 
 
",U-44
5,G01,1. 계정관리,G0106,1.06 root 계정 su 제한,하,취약,"
□ 기준
su 명령어를 특정 그룹에 속한 사용자만 사용하도록 제한되어 있는 경우 양호
pam 설정 없더라도 su파일 퍼미션(4750)과 별도 사용그룹이 설정 되어있는 경우 양호

■ 현황

① /etc/pam.d/su 파일 내 pam_wheel.so 설정
------------------------------------------------------------------------------
▷ pam 설정 되어있지 않음
 
 
② su 파일 퍼미션(기반시설 기준 /usr/bin/su) 
------------------------------------------------------------------------------
-rwsr-xr-x 1 root root 67816 Feb  7 22:33 /usr/bin/su
 
-rwsr-xr-x 1 root root 67816 Feb  7 22:33 /bin/su
 
 
③ /etc/group 파일 내역(wheel 또는 su 제한 그룹 포함계정 리스트 확인)
------------------------------------------------------------------------------
root:x:0:
daemon:x:1:
bin:x:2:
sys:x:3:
adm:x:4:syslog,tw0n3
tty:x:5:syslog
disk:x:6:
lp:x:7:
mail:x:8:
news:x:9:
uucp:x:10:
man:x:12:
proxy:x:13:
kmem:x:15:
dialout:x:20:
fax:x:21:
voice:x:22:
cdrom:x:24:tw0n3
floppy:x:25:
tape:x:26:
sudo:x:27:tw0n3
audio:x:29:
dip:x:30:tw0n3
www-data:x:33:
backup:x:34:
operator:x:37:
list:x:38:
irc:x:39:
src:x:40:
gnats:x:41:
shadow:x:42:
utmp:x:43:
video:x:44:
sasl:x:45:
plugdev:x:46:tw0n3
staff:x:50:
games:x:60:
users:x:100:
nogroup:x:65534:
systemd-journal:x:101:
systemd-network:x:102:
systemd-resolve:x:103:
systemd-timesync:x:104:
crontab:x:105:
messagebus:x:106:
input:x:107:
kvm:x:108:
render:x:109:
syslog:x:110:
tss:x:111:
uuidd:x:112:
tcpdump:x:113:
ssh:x:114:
landscape:x:115:
lxd:x:116:tw0n3
systemd-coredump:x:999:
tw0n3:x:1000:
docker:x:998:
 
[1.06] 취약
 
 
",U-45
6,G01,1. 계정관리,G0107,1.07 패스워드 최소 길이 설정,중,취약,"
□ 기준
패스워드 최소 길이가 8자 이상으로 설정되어 있는 경우 양호(국정원 기준 9자리)

■ 현황

[패스워드 설정 현황]
#PASS_MIN_LEN
 
[1.07] 취약
 
 
",U-46
7,G01,1. 계정관리,G0108,1.08 패스워드 최대 사용기간 설정,중,취약,"
□ 기준
패스워드 최대 사용기간이 90일(12주) 이하로 설정되어 있을 경우 양호

■ 현황

[패스워드 설정 현황]
PASS_MAX_DAYS	99999
 
[1.08] 취약
 
 
",U-47
8,G01,1. 계정관리,G0109,1.09 패스워드 최소 사용기간 설정,중,취약,"
□ 기준
패스워드 최소 사용기간이 1일(1주)로 설정되어 있는 경우 양호

■ 현황

[패스워드 설정 현황]
PASS_MIN_DAYS	0
 
[1.09] 취약
 
 
",U-48
9,G01,1. 계정관리,G0110,1.10 불필요한 계정 제거,하,수동점검,"
□ 기준
불필요한 계정이 존재하지 않는 경우 양호
기본 설치되는 시스템 계정 중 불필요한 계정 확인
오랫동안 로그인 기록이 없는 사용자 계정 확인

■ 현황

① 기본 시스템 계정(adm, lp, sync, shutdown, halt, news, uucp, nuucp, operator, games, gopher, nfsnobody, squid) 
------------------------------------------------------------------------------
games:x:5:60:games:/usr/games:/usr/sbin/nologin
lp:x:7:7:lp:/var/spool/lpd:/usr/sbin/nologin
news:x:9:9:news:/var/spool/news:/usr/sbin/nologin
uucp:x:10:10:uucp:/var/spool/uucp:/usr/sbin/nologin
 
② 계정 접속 로그(lastlog) 
------------------------------------------------------------------------------
Username         Port     From             Latest
root                                       **Never logged in**
daemon                                     **Never logged in**
bin                                        **Never logged in**
sys                                        **Never logged in**
sync                                       **Never logged in**
games                                      **Never logged in**
man                                        **Never logged in**
lp                                         **Never logged in**
mail                                       **Never logged in**
news                                       **Never logged in**
uucp                                       **Never logged in**
proxy                                      **Never logged in**
www-data                                   **Never logged in**
backup                                     **Never logged in**
list                                       **Never logged in**
irc                                        **Never logged in**
gnats                                      **Never logged in**
nobody                                     **Never logged in**
systemd-network                            **Never logged in**
systemd-resolve                            **Never logged in**
systemd-timesync                           **Never logged in**
messagebus                                 **Never logged in**
syslog                                     **Never logged in**
_apt                                       **Never logged in**
tss                                        **Never logged in**
uuidd                                      **Never logged in**
tcpdump                                    **Never logged in**
landscape                                  **Never logged in**
pollinate                                  **Never logged in**
usbmux                                     **Never logged in**
sshd                                       **Never logged in**
systemd-coredump                           **Never logged in**
tw0n3            pts/2    172.16.136.1     Thu Mar 24 14:34:57 +0900 2022
lxd                                        **Never logged in**
 
[1.10] 수동점검
 
 
",U-49
